t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.5793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04899999871850014
0.5901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04699999839067459
0.5975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.05000000074505806
0.6103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.05000000074505806
0.6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04800000041723251,0.04899999871850014
0.6263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.05000000074505806
0.6359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.004000000189989805,0.004999999888241291,0.04899999871850014,0.05000000074505806
0.6466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.04899999871850014
0.6573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.05000000074505806
0.6755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.05000000074505806
0.6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.05000000074505806
0.6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
0.7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
0.7141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04800000041723251,0.04800000041723251
0.7184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
0.7322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04800000041723251,0.04899999871850014
0.7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04800000041723251,0.04800000041723251
0.7482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04600000008940697
0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.050999999046325684
0.7727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.05000000074505806
0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.05000000074505806
0.7898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04800000041723251
0.8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.04899999871850014
0.8133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.04800000041723251
0.8219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
0.8293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.004000000189989805,0.003000000026077032,0.05000000074505806,0.04800000041723251
0.8422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.04899999871850014
0.8496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.004000000189989805,0.004000000189989805,0.04899999871850014,0.05000000074505806
0.8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.04800000041723251
0.8741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.003000000026077032,0.006000000052154064,0.04899999871850014,0.05000000074505806
0.8827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
0.8902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
0.8991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04800000041723251,0.04899999871850014
0.9105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
0.9223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04800000041723251,0.05000000074505806
0.9298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.04699999839067459
0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
0.9544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
0.9662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.004000000189989805,0.004999999888241291,0.04800000041723251,0.04800000041723251
0.9833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
0.9939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
0.9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.04899999871850014
1.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.05000000074505806
1.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
1.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
1.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
1.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
1.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
1.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
1.1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.0020000000949949026,0.04899999871850014,0.04899999871850014
1.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.05000000074505806
1.1337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
1.1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.050999999046325684
1.1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04800000041723251,0.05000000074505806
1.1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
1.1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.05000000074505806
1.1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.006000000052154064,0.05000000074505806,0.04899999871850014
1.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04699999839067459
1.2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04899999871850014
1.2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.006000000052154064,0.04899999871850014,0.04800000041723251
1.2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.2419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04800000041723251
1.2504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
1.2579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04699999839067459
1.2664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04800000041723251
1.2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.2846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.04800000041723251
1.2985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.05000000074505806
1.3059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05000000074505806
1.3157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
1.3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04899999871850014
1.3392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.3499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.2029999941587448,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.004000000189989805,0.004999999888241291,0.04800000041723251,0.04800000041723251
1.3659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
1.3754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.006000000052154064,0.04899999871850014,0.04699999839067459
1.3861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.04699999839067459
1.3946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04699999839067459
1.4054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
1.4151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04800000041723251,0.04899999871850014
1.4258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04800000041723251,0.04699999839067459
1.4354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.04899999871850014
1.4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04800000041723251
1.4697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04800000041723251,0.04899999871850014
1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.04800000041723251
1.4926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04699999839067459
1.5062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
1.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.5264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
1.5339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04800000041723251
1.5424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.04899999871850014
