t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.5057,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
0.5176,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
0.5294,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.04800000041723251
0.5368,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.0729999989271164,0.04600000008940697,0.052000001072883606
0.5453,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
0.5527,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
0.5623,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.07199999690055847,0.04500000178813934,0.04899999871850014
0.5776,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
0.5893,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
0.5965,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
0.605,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
0.6167,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.0729999989271164,0.04600000008940697,0.05000000074505806
0.6263,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
0.6413,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19200000166893005,0.0,-0.0729999989271164,0.04600000008940697,0.05000000074505806
0.6487,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
0.6604,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0,-0.07400000095367432,0.04500000178813934,0.052000001072883606
0.67,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.0729999989271164,0.04500000178813934,0.04899999871850014
0.6811,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.07100000232458115,0.04600000008940697,0.052000001072883606
0.6889,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0,-0.07400000095367432,0.04500000178813934,0.050999999046325684
0.7026,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.05000000074505806
0.7133,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
0.7252,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889999955892563,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
0.7335,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
0.7462,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
0.7579,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.07199999690055847,0.04600000008940697,0.052000001072883606
0.7728,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.18799999356269836,0.0,-0.07199999690055847,0.04500000178813934,0.04899999871850014
0.7845,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
0.7931,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
0.8017,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.07400000095367432,0.04500000178813934,0.050999999046325684
0.8134,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
0.8254,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
0.8368,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19200000166893005,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
0.8486,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
0.8613,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.07400000095367432,0.04500000178813934,0.04899999871850014
0.8733,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
0.8807,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07199999690055847,0.04699999839067459,0.04899999871850014
0.8893,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04899999871850014
0.8971,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.050999999046325684
0.9106,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0,-0.07199999690055847,0.04600000008940697,0.050999999046325684
0.9149,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0,-0.0729999989271164,0.04600000008940697,0.05000000074505806
0.9246,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0020000000949949026,-0.07400000095367432,0.04500000178813934,0.05000000074505806
0.9355,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.1899999976158142,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
0.9459,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.0,-0.07199999690055847,0.04600000008940697,0.052000001072883606
0.9619,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04800000041723251
0.9778,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.052000001072883606
0.9885,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.050999999046325684
0.9971,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
1.0044,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.0,-0.07199999690055847,0.04600000008940697,0.052000001072883606
1.0166,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889999955892563,0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
1.0283,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.052000001072883606
1.0415,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0020000000949949026,-0.0729999989271164,0.04600000008940697,0.04899999871850014
1.0489,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.050999999046325684
1.0575,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
1.0693,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19200000166893005,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.050999999046325684
1.0767,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
1.0895,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04899999871850014
1.097,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0010000000474974513,-0.07199999690055847,0.04699999839067459,0.052000001072883606
1.1087,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
1.1215,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.050999999046325684
1.1332,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07199999690055847,0.04699999839067459,0.04899999871850014
1.1404,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.052000001072883606
1.1503,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.0729999989271164,0.04500000178813934,0.050999999046325684
1.1672,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0,-0.07400000095367432,0.04500000178813934,0.050999999046325684
1.1704,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0,-0.0729999989271164,0.04500000178813934,0.04899999871850014
1.1844,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19200000166893005,0.0,-0.07199999690055847,0.04600000008940697,0.04899999871850014
1.1929,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.0729999989271164,0.04500000178813934,0.050999999046325684
1.2005,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19200000166893005,-0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.04899999871850014
1.2101,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19300000369548798,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.050999999046325684
1.2251,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
1.2368,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.2442,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.0729999989271164,0.04500000178813934,0.052000001072883606
1.2528,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04899999871850014
1.2645,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.050999999046325684
1.273,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
1.2847,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.052000001072883606
1.2964,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.07100000232458115,0.04600000008940697,0.050999999046325684
1.3049,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.052000001072883606
1.3135,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.1889999955892563,0.0,-0.0729999989271164,0.04500000178813934,0.052000001072883606
1.3253,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
1.3413,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18799999356269836,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
1.3529,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.052000001072883606
1.3604,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.05000000074505806
1.3691,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.3775,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.07199999690055847,0.04600000008940697,0.050999999046325684
1.3924,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0020000000949949026,-0.07199999690055847,0.04600000008940697,0.050999999046325684
1.4052,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18799999356269836,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.4171,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.052000001072883606
1.4287,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18799999356269836,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
1.4362,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
1.4447,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200000166893005,0.0,-0.0729999989271164,0.04500000178813934,0.050999999046325684
1.4522,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
1.4618,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
1.4767,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.07400000095367432,0.04500000178813934,0.04899999871850014
1.4843,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.1889999955892563,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
1.4981,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.5088,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19200000166893005,0.0,-0.0729999989271164,0.04500000178813934,0.052000001072883606
1.5174,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889999955892563,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
1.5293,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.0,-0.0729999989271164,0.04600000008940697,0.04800000041723251
1.5368,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889999955892563,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.052000001072883606
1.5454,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.050999999046325684
