t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.5192,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04399999976158142
0.531,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
0.5427,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.5545,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.0020000000949949026,-0.06700000166893005,0.041999999433755875,0.04500000178813934
0.5671,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06499999761581421,0.0430000014603138,0.04600000008940697
0.5793,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20200000703334808,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04500000178813934
0.5827,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04600000008940697
0.5986,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06800000369548798,0.0430000014603138,0.04500000178813934
0.6062,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.0430000014603138
0.6146,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06499999761581421,0.041999999433755875,0.0430000014603138
0.6307,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.6402,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.20100000500679016,0.0020000000949949026,-0.06800000369548798,0.041999999433755875,0.04500000178813934
0.6435,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.6552,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.6672,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04399999976158142
0.6792,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06800000369548798,0.0430000014603138,0.04500000178813934
0.6909,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.6985,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004999999888241291,-0.06800000369548798,0.041999999433755875,0.04600000008940697
0.707,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04399999976158142
0.7146,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04500000178813934
0.7308,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04500000178813934
0.7425,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.751,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04500000178813934
0.7586,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
0.7704,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.04399999976158142,0.04500000178813934
0.7748,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04600000008940697
0.7867,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
0.7944,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06800000369548798,0.0430000014603138,0.04500000178813934
0.8072,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06800000369548798,0.0430000014603138,0.0430000014603138
0.8157,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
0.8307,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.004000000189989805,-0.06800000369548798,0.0430000014603138,0.04500000178813934
0.8424,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.8509,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.006000000052154064,-0.06700000166893005,0.0430000014603138,0.04500000178813934
0.8626,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.8764,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.04399999976158142,0.04399999976158142
0.8871,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.8946,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.04399999976158142,0.04600000008940697
0.9022,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.006000000052154064,-0.06599999964237213,0.041999999433755875,0.04600000008940697
0.9184,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.0430000014603138
0.927,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.04399999976158142,0.04500000178813934
0.9347,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
0.9464,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
0.9507,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04500000178813934
0.9625,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
0.9711,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04399999976158142
0.9882,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04500000178813934
0.9915,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
1.0064,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06800000369548798,0.0430000014603138,0.04600000008940697
1.0117,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04500000178813934
1.0224,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.04399999976158142,0.04500000178813934
1.0322,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
1.0428,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04500000178813934
1.0514,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.0020000000949949026,-0.06599999964237213,0.041999999433755875,0.0430000014603138
1.0631,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04600000008940697
1.0717,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.006000000052154064,-0.06700000166893005,0.04399999976158142,0.0430000014603138
1.0824,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04500000178813934
1.0922,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.04399999976158142,0.04600000008940697
1.1029,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.0430000014603138
1.1116,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
1.1231,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20200000703334808,0.003000000026077032,-0.06700000166893005,0.04399999976158142,0.04600000008940697
1.1359,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04399999976158142
1.1509,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04600000008940697
1.163,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.0020000000949949026,-0.06599999964237213,0.04399999976158142,0.0430000014603138
1.173,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04500000178813934
1.177,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06800000369548798,0.0430000014603138,0.04600000008940697
1.1868,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.04399999976158142,0.04600000008940697
1.1952,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04500000178813934
1.2167,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04500000178813934
1.2198,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06800000369548798,0.041999999433755875,0.04600000008940697
1.2348,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04600000008940697
1.2436,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04500000178813934
1.2486,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06800000369548798,0.04399999976158142,0.0430000014603138
1.2582,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.19900000095367432,0.0020000000949949026,-0.06700000166893005,0.0430000014603138,0.04500000178813934
1.2692,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.04399999976158142,0.04600000008940697
1.279,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.0430000014603138,0.04500000178813934
1.2887,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.04500000178813934,0.04600000008940697
1.3039,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04500000178813934
1.3091,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06800000369548798,0.041999999433755875,0.04500000178813934
1.3191,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
1.3287,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04399999976158142
1.3448,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
1.349,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04399999976158142
1.3588,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
1.3695,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06800000369548798,0.0430000014603138,0.0430000014603138
1.3826,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004999999888241291,-0.06800000369548798,0.041999999433755875,0.04600000008940697
1.3898,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04600000008940697
1.408,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04399999976158142
1.4123,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.04399999976158142,0.04600000008940697
1.4209,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04600000008940697
1.4306,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04600000008940697
1.4403,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04399999976158142
1.4511,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04399999976158142
1.4608,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.0430000014603138
1.4705,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.004000000189989805,-0.06800000369548798,0.041999999433755875,0.04600000008940697
