t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.8348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0,-0.03400000184774399,0.04899999871850014,0.04500000178813934
0.8477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04699999839067459
0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
0.8665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.19900000095367432,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
0.8753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04600000008940697
0.8878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
0.9028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
0.9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04699999839067459
0.9187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.9318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04500000178813934
0.9446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20200000703334808,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
0.9595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
0.9667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04899999871850014,0.04500000178813934
0.9752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0,-0.03400000184774399,0.04899999871850014,0.04800000041723251
0.9827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04600000008940697
0.9912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04699999839067459,0.04600000008940697
1.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04600000008940697
1.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.0318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.19900000095367432,0.0020000000949949026,-0.032999999821186066,0.04899999871850014,0.04800000041723251
1.0467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
1.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04600000008940697
1.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04899999871850014,0.04800000041723251
1.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
1.1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04500000178813934
1.1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04899999871850014
1.1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
1.1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
1.1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04800000041723251
1.1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04699999839067459
1.1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
1.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04699999839067459
1.1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
1.1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04399999976158142
1.1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04600000008940697
1.2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
1.2438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03500000014901161,0.04800000041723251,0.04600000008940697
1.2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0020000000949949026,-0.03500000014901161,0.04699999839067459,0.04500000178813934
1.2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
1.2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
1.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04399999976158142
1.2988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.032999999821186066,0.04699999839067459,0.04600000008940697
1.3074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04500000178813934
1.3193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.3267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.3514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
1.3631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
1.3705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.3834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.3909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
1.4037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
1.4188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04699999839067459
1.4273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
1.4348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03500000014901161,0.04899999871850014,0.04699999839067459
1.4447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03500000014901161,0.04800000041723251,0.04500000178813934
1.4597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04699999839067459
1.4714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04500000178813934
1.4786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
1.4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04399999976158142
1.4994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
1.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
1.5199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.032999999821186066,0.04699999839067459,0.04800000041723251
1.5427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
1.5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04699999839067459
1.5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0,-0.03400000184774399,0.04699999839067459,0.04600000008940697
1.5723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0020000000949949026,-0.032999999821186066,0.04899999871850014,0.04800000041723251
