t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.4562,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.0020000000949949026,-0.07100000232458115,0.03799999877810478,0.04899999871850014
0.468,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.004999999888241291,-0.07199999690055847,0.03999999910593033,0.04800000041723251
0.4797,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
0.4818,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04800000041723251
0.4914,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04699999839067459
0.5138,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.003000000026077032,-0.07100000232458115,0.03999999910593033,0.04899999871850014
0.5236,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04899999871850014
0.5323,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
0.5441,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04699999839067459
0.556,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.0020000000949949026,-0.0729999989271164,0.039000000804662704,0.04800000041723251
0.5657,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04699999839067459
0.5701,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07400000095367432,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04800000041723251
0.584,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07100000232458115,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04800000041723251
0.5915,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04699999839067459
0.6043,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
0.6118,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04800000041723251
0.6236,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04800000041723251
0.6289,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04899999871850014
0.6397,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04600000008940697
0.6545,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.05000000074505806
0.6588,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04800000041723251
0.6684,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07199999690055847,0.0020000000949949026,-0.0729999989271164,0.03799999877810478,0.04600000008940697
0.6801,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04699999839067459
0.6919,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04600000008940697
0.6994,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
0.7155,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.07199999690055847,0.03999999910593033,0.04899999871850014
0.7282,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
0.7314,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04800000041723251
0.7401,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04899999871850014
0.7497,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04699999839067459
0.7636,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
0.77,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04600000008940697
0.7839,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04800000041723251
0.7956,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
0.8074,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
0.817,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04899999871850014
0.8213,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07199999690055847,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
0.8363,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07199999690055847,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04699999839067459
0.8481,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07500000298023224,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
0.8598,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.0729999989271164,0.03999999910593033,0.04699999839067459
0.8641,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
0.8759,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07500000298023224,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04800000041723251
0.8833,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
0.8963,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
0.9036,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.0729999989271164,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04600000008940697
0.9174,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04899999871850014
0.9218,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.004999999888241291,-0.0729999989271164,0.03799999877810478,0.04699999839067459
0.9356,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.04899999871850014
0.9441,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.0020000000949949026,-0.0729999989271164,0.03999999910593033,0.04800000041723251
0.9559,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07199999690055847,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04699999839067459
0.9676,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
0.9793,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
0.9879,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04699999839067459
0.9996,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04800000041723251
1.0084,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.0202,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07199999690055847,0.004999999888241291,-0.07199999690055847,0.03999999910593033,0.04899999871850014
1.0339,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.0381,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07400000095367432,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04800000041723251
1.0457,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04699999839067459
1.0563,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07199999690055847,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04899999871850014
1.067,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.0020000000949949026,-0.07100000232458115,0.039000000804662704,0.04800000041723251
1.0798,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.0020000000949949026,-0.0729999989271164,0.03700000047683716,0.04899999871850014
1.0873,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04600000008940697
1.1001,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.0729999989271164,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04899999871850014
1.112,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07500000298023224,0.003000000026077032,-0.07199999690055847,0.03999999910593033,0.04600000008940697
1.1258,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07199999690055847,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.1397,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.1481,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.0020000000949949026,-0.07100000232458115,0.03799999877810478,0.04600000008940697
1.162,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.0729999989271164,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
1.1664,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.0020000000949949026,-0.0729999989271164,0.03799999877810478,0.04800000041723251
1.1803,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07100000232458115,0.03999999910593033,0.04800000041723251
1.1878,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04600000008940697
1.1964,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.2049,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04899999871850014
1.2157,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.0020000000949949026,-0.0729999989271164,0.039000000804662704,0.04800000041723251
1.2276,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.0020000000949949026,-0.0729999989271164,0.039000000804662704,0.04500000178813934
1.236,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04699999839067459
1.2477,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04899999871850014
1.2563,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04899999871850014
1.2648,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07199999690055847,0.0020000000949949026,-0.07100000232458115,0.03799999877810478,0.04899999871850014
1.2745,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07000000029802322,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04899999871850014
1.2852,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.2949,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.313,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
1.3162,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04600000008940697
1.3282,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.03999999910593033,0.04800000041723251
1.3399,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04600000008940697
1.3462,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.3562,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04600000008940697
1.3658,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04699999839067459
1.3754,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07100000232458115,0.004999999888241291,-0.07199999690055847,0.03999999910593033,0.04899999871850014
1.3882,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.0729999989271164,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04899999871850014
1.402,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04800000041723251
1.4054,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04899999871850014
1.4202,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04800000041723251
1.4255,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.07199999690055847,0.03700000047683716,0.04899999871850014
1.4415,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.04800000041723251
1.4553,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.07199999690055847,0.03999999910593033,0.04899999871850014
1.4681,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07500000298023224,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04899999871850014
1.4713,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.4842,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
1.4919,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.004000000189989805,-0.07199999690055847,0.03999999910593033,0.04899999871850014
1.4993,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04600000008940697
1.5174,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04800000041723251
1.5323,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04600000008940697
1.5356,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
