t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
0.7974,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04800000041723251
0.808,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
0.8198,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1940000057220459,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.05000000074505806
0.8326,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04899999871850014
0.8443,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
0.852,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04899999871850014
0.8658,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04699999839067459
0.8765,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
0.8839,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04699999839067459
0.8935,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19900000095367432,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
0.9053,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.006000000052154064,-0.0689999982714653,0.03400000184774399,0.04899999871850014
0.9202,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1940000057220459,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
0.9319,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
0.9405,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.05000000074505806
0.948,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.05000000074505806
0.9576,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.0020000000949949026,-0.07000000029802322,0.03400000184774399,0.04699999839067459
0.9682,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04899999871850014
0.9757,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.006000000052154064,-0.0689999982714653,0.03500000014901161,0.04800000041723251
0.9854,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04899999871850014
1.0024,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.0055,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04800000041723251
1.0165,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.04699999839067459
1.025,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.0357,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19200000166893005,0.003000000026077032,-0.0689999982714653,0.035999998450279236,0.04899999871850014
1.0453,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.05000000074505806
1.0559,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04800000041723251
1.0656,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04800000041723251
1.0805,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
1.0922,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04800000041723251
1.1039,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.1125,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.0020000000949949026,-0.06800000369548798,0.03400000184774399,0.04800000041723251
1.121,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1940000057220459,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
1.136,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.04899999871850014
1.1446,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
1.1531,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.0689999982714653,0.035999998450279236,0.04899999871850014
1.1638,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
1.1723,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04699999839067459
1.1798,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04699999839067459
1.1884,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04800000041723251
1.2001,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.004999999888241291,-0.07000000029802322,0.03400000184774399,0.04899999871850014
1.2076,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04800000041723251
1.2204,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.0020000000949949026,-0.06800000369548798,0.03500000014901161,0.04899999871850014
1.2289,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19499999284744263,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04800000041723251
1.2396,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04600000008940697
1.2524,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19499999284744263,0.004000000189989805,-0.0689999982714653,0.035999998450279236,0.04699999839067459
1.2609,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.2716,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.05000000074505806
1.2802,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.04899999871850014
1.2889,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.05000000074505806
1.3007,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04699999839067459
1.3166,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.3241,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
1.3327,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.3445,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04699999839067459
1.3519,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
1.3616,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.04699999839067459
1.3733,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19499999284744263,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04899999871850014
1.385,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.05000000074505806
1.3999,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04800000041723251
1.4138,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04800000041723251
1.4255,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04699999839067459
1.4362,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004999999888241291,-0.06800000369548798,0.035999998450279236,0.05000000074505806
1.4437,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.006000000052154064,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.4533,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19300000369548798,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
1.464,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04699999839067459
1.4726,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
1.4812,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04699999839067459
1.4929,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19499999284744263,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.04600000008940697
1.5047,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
1.5164,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04899999871850014
1.5282,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,0.19900000095367432,0.004999999888241291,-0.0689999982714653,0.035999998450279236,0.05000000074505806
